日期時間,自動氣象站,十分鐘平均風向（方位點）,十分鐘平均風速（公里/小時）,十分鐘最高陣風風速（公里/小時）
202408310030,中環碼頭,東,6,18
202408310030,赤鱲角,無風,18,27
202408310030,長洲,風向不定,17,19
202408310030,長洲泳灘,東,10,14
202408310030,青洲,東北,17,24
202408310030,香港航海學校,東北,7,17
202408310030,啟德,東南,3,11
202408310030,京士柏,N/A,N/A,N/A
202408310030,南丫島,東,11,15
202408310030,流浮山,無風,3,
202408310030,昂坪,東,29,44
202408310030,北角,無風,0,
202408310030,坪洲,東南,9,12
202408310030,西貢,東北,4,6
202408310030,沙洲,東南,15,19
202408310030,沙田,東,6,10
202408310030,石崗,N/A,2,5
202408310030,赤柱,東南,14,19
202408310030,天星碼頭,東北,5,10
202408310030,打鼓嶺,東,8,14
202408310030,大美督,東北,15,20
202408310030,大埔滘,N/A,N/A,N/A
202408310030,塔門,東,16,18
202408310030,大老山,東南,15,22
202408310030,將軍澳,東,8,23
202408310030,青衣,東南,14,18
202408310030,屯門,東南,9,14
202408310030,橫瀾島,東,17,19
202408310030,濕地公園,無風,3,
202408310030,黃竹坑,東南,1,6
